,circuit,probability0
467,"[2, 0, 1, 1, 0, 2, 2]",0.5118
468,"[2, 2, 1, 0, 1, 1, 2]",0.5062
469,"[2, 1, 1, 1, 1, 1, 2]",0.1029
470,"[0, 1, 0, 2, 2, 1, 1]",0.5079
471,"[0, 2, 2, 2, 2, 2, 2]",0.1086
472,"[2, 1, 2, 1, 0, 0, 0]",0.5064
473,"[1, 0, 2, 0, 2, 0, 2]",0.5082
474,"[1, 2, 2, 0, 0, 1, 0]",0.1011
475,"[0, 2, 1, 0, 2, 1, 1]",0.9073
476,"[1, 2, 2, 1, 0, 2, 1]",0.5086
477,"[2, 1, 1, 2, 0, 0, 2]",0.5057
478,"[1, 0, 2, 2, 2, 1, 2]",0.4907
479,"[2, 0, 2, 2, 1, 2, 1]",0.4837
480,"[0, 1, 1, 1, 2, 0, 0]",0.4793
481,"[1, 2, 1, 2, 2, 1, 1]",0.0926
482,"[0, 0, 1, 1, 0, 1, 2]",0.4748
483,"[0, 0, 2, 1, 2, 0, 1]",0.4826
484,"[0, 1, 2, 2, 0, 0, 0]",0.4956
485,"[0, 1, 2, 2, 0, 0, 1]",0.0881
486,"[2, 1, 1, 0, 1, 0, 1]",0.4831
487,"[0, 2, 0, 0, 2, 0, 1]",0.4973
488,"[1, 0, 0, 2, 0, 0, 0]",0.5051
489,"[0, 0, 2, 2, 1, 1, 0]",0.8912
490,"[1, 0, 1, 2, 0, 2, 1]",0.5022
491,"[1, 1, 0, 0, 2, 1, 2]",0.9056
492,"[1, 0, 2, 1, 2, 0, 2]",0.9096
493,"[2, 1, 2, 2, 1, 0, 1]",0.5005
494,"[2, 2, 0, 2, 0, 0, 0]",0.5166
495,"[0, 2, 0, 1, 2, 2, 0]",0.5166
496,"[1, 1, 2, 2, 0, 1, 2]",0.5064
497,"[1, 1, 0, 0, 0, 2, 2]",0.9071
498,"[2, 2, 0, 0, 2, 0, 0]",0.5221
499,"[2, 0, 2, 0, 0, 0, 1]",0.5125
